gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_EMPLOYED_r
F,Y,Y,0,391500.0,Working,Secondary / secondary special,Married,House / apartment,46,19,0,0,0,Core staff,2.0,48.0,19.9
F,Y,Y,0,247500.0,Working,Incomplete higher,Separated,House / apartment,53,3,1,0,0,Accountants,1.0,18.0,3.77
F,Y,N,0,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,44,4,1,1,0,Managers,2.0,7.0,4.62
F,N,N,2,135000.0,Working,Secondary / secondary special,Married,With parents,30,4,0,0,0,Core staff,4.0,33.0,4.58
F,N,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,54,9,0,0,0,Sales staff,2.0,12.0,9.6
F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,40,4,0,0,0,Laborers,2.0,50.0,4.53
M,N,N,1,157500.0,Working,Higher education,Married,House / apartment,33,1,0,1,0,Drivers,3.0,31.0,1.04
M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0,0,0,0,job_less,2.0,40.0,-0.0
F,N,Y,1,180000.0,Working,Higher education,Civil marriage,House / apartment,37,5,0,0,0,Sales staff,3.0,37.0,5.16
F,N,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,29,3,0,0,0,Laborers,2.0,13.0,3.56
M,Y,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,57,23,0,0,0,Laborers,2.0,23.0,23.44
F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,61,0,0,0,0,job_less,2.0,18.0,-0.0
F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,29,3,1,0,0,Core staff,2.0,26.0,3.52
M,Y,N,1,166500.0,State servant,Secondary / secondary special,Married,With parents,33,14,0,1,0,Core staff,3.0,28.0,14.8
F,Y,N,0,180000.0,Working,Incomplete higher,Married,With parents,29,2,0,0,0,Managers,2.0,8.0,2.09
F,Y,N,1,72000.0,Working,Incomplete higher,Civil marriage,House / apartment,31,3,0,0,0,Private service staff,3.0,21.0,3.13
M,Y,Y,0,292500.0,Working,Higher education,Married,House / apartment,28,6,0,0,0,Managers,2.0,19.0,6.11
F,Y,Y,2,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,34,9,0,0,0,High skill tech staff,4.0,16.0,9.04
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,31,1,0,1,0,Sales staff,2.0,55.0,1.41
F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,34,0,1,0,0,Sales staff,2.0,5.0,0.63
M,Y,N,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,35,13,1,0,0,Laborers,3.0,34.0,13.3
F,Y,Y,0,396000.0,Commercial associate,Higher education,Married,House / apartment,51,9,0,0,0,Managers,2.0,30.0,9.73
F,N,Y,2,135000.0,Commercial associate,Lower secondary,Civil marriage,With parents,27,5,1,0,0,Sales staff,4.0,58.0,5.12
F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,37,9,0,0,0,Accountants,2.0,46.0,9.93
F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,28,1,0,0,1,IT staff,2.0,20.0,1.55
F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,54.0,-0.0
M,Y,Y,1,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,42,0,0,0,0,job_less,3.0,39.0,-0.0
F,N,Y,1,108000.0,State servant,Secondary / secondary special,Married,House / apartment,38,8,0,0,0,Core staff,3.0,25.0,8.98
F,N,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,36,7,0,0,0,Sales staff,4.0,45.0,7.45
F,N,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,49,4,0,0,0,Security staff,2.0,53.0,4.93
M,Y,Y,0,382500.0,Working,Higher education,Married,House / apartment,32,4,0,1,0,IT staff,2.0,47.0,4.79
F,N,Y,0,180000.0,Pensioner,Higher education,Married,House / apartment,59,0,0,0,0,job_less,2.0,2.0,-0.0
M,Y,N,1,378000.0,State servant,Higher education,Married,House / apartment,39,7,0,0,0,Drivers,3.0,58.0,7.5
M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,41,2,0,0,0,Laborers,3.0,13.0,2.35
F,Y,Y,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,37,9,0,0,0,Laborers,3.0,24.0,9.26
F,N,Y,0,252000.0,State servant,Secondary / secondary special,Married,House / apartment,50,0,1,1,0,Medicine staff,2.0,28.0,0.38
F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,36,4,0,0,0,Laborers,2.0,2.0,4.46
M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,49,7,1,0,0,Laborers,1.0,54.0,7.7
F,N,N,0,175500.0,Working,Secondary / secondary special,Single / not married,House / apartment,51,1,0,0,0,High skill tech staff,1.0,33.0,1.8
F,N,N,1,157500.0,Commercial associate,Incomplete higher,Married,With parents,32,7,0,0,0,Drivers,3.0,10.0,7.56
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0,0,0,0,job_less,2.0,5.0,-0.0
F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,38,6,0,0,0,Core staff,2.0,42.0,6.18
F,N,Y,3,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,33,6,0,0,1,Drivers,5.0,2.0,6.05
M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37,3,0,0,0,Laborers,2.0,24.0,3.83
F,Y,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,33,7,0,1,1,Accountants,3.0,58.0,7.7
M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,53,9,0,0,0,Drivers,2.0,6.0,9.6
F,Y,Y,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,48,18,1,1,0,Medicine staff,3.0,41.0,18.86
M,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,45,0,0,0,0,job_less,2.0,38.0,-0.0
M,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,33,0,1,0,0,Drivers,4.0,2.0,0.68
F,N,Y,0,139500.0,Working,Secondary / secondary special,Married,House / apartment,51,0,0,0,1,Cooking staff,2.0,11.0,0.43
F,Y,N,0,180000.0,Working,Higher education,Married,With parents,31,2,1,1,0,Accountants,2.0,28.0,2.76
F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,47,20,0,0,0,Security staff,2.0,37.0,20.9
M,N,Y,0,247500.0,State servant,Secondary / secondary special,Married,House / apartment,37,14,0,0,0,Medicine staff,2.0,33.0,14.7
F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,42,0,0,1,0,Laborers,2.0,53.0,0.26
M,Y,Y,2,108000.0,State servant,Secondary / secondary special,Married,House / apartment,34,2,1,0,0,Drivers,4.0,31.0,2.52
F,N,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,26,7,0,0,0,Drivers,4.0,58.0,7.86
M,Y,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,59,11,0,0,0,Security staff,1.0,12.0,11.85
F,N,Y,0,207000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,58,0,0,0,0,job_less,1.0,11.0,-0.0
F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0,0,1,0,job_less,2.0,10.0,-0.0
F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,39,10,0,1,0,Secretaries,2.0,19.0,10.08
F,N,N,0,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,43,6,1,1,0,Drivers,2.0,9.0,6.44
F,Y,Y,0,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52,6,0,0,1,Drivers,2.0,8.0,6.55
F,Y,Y,1,180000.0,Working,Higher education,Separated,House / apartment,51,16,0,0,0,Managers,2.0,56.0,16.39
F,Y,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,52,9,0,0,0,Laborers,2.0,55.0,9.67
F,Y,N,0,247500.0,Working,Higher education,Married,House / apartment,43,4,1,0,0,Laborers,2.0,31.0,4.93
M,Y,Y,2,99000.0,State servant,Secondary / secondary special,Married,With parents,45,8,0,0,0,Drivers,4.0,30.0,8.86
F,N,Y,3,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,32,13,0,0,0,Laborers,4.0,35.0,13.9
F,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,60,15,0,0,0,Core staff,1.0,11.0,15.01
F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0,0,0,0,job_less,2.0,50.0,-0.0
M,Y,Y,0,131400.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0,0,0,0,job_less,2.0,41.0,-0.0
M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,38,7,1,1,1,Private service staff,2.0,54.0,7.88
F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,42,0,0,0,1,Core staff,1.0,40.0,0.61
F,N,Y,0,315000.0,Working,Secondary / secondary special,Separated,House / apartment,41,9,0,0,0,Laborers,1.0,26.0,9.02
F,Y,N,0,247500.0,Working,Secondary / secondary special,Separated,House / apartment,37,5,0,0,0,Laborers,1.0,18.0,5.87
F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,50,24,1,1,0,Drivers,2.0,44.0,24.09
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0,0,1,0,job_less,2.0,27.0,-0.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,65,0,0,1,0,job_less,1.0,6.0,-0.0
M,Y,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,With parents,23,1,1,0,0,Core staff,2.0,5.0,1.32
M,Y,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,22,3,1,0,0,Laborers,1.0,8.0,3.02
F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,25,1,0,0,0,Security staff,2.0,22.0,1.68
M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,33,0,0,0,0,Drivers,3.0,5.0,0.96
F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,With parents,33,0,0,1,0,Drivers,2.0,28.0,0.55
F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,With parents,28,0,0,0,0,Private service staff,3.0,27.0,0.32
M,Y,N,0,126000.0,Commercial associate,Incomplete higher,Married,House / apartment,28,7,0,1,0,Laborers,2.0,18.0,7.96
M,Y,Y,0,180000.0,Working,Higher education,Married,House / apartment,55,0,0,0,0,Drivers,2.0,32.0,0.95
F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,58,0,0,0,0,job_less,1.0,30.0,-0.0
M,Y,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,With parents,45,4,0,0,0,Drivers,2.0,24.0,4.51
F,N,N,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,32,5,0,1,1,High skill tech staff,1.0,46.0,5.93
F,N,Y,1,405000.0,State servant,Higher education,Married,House / apartment,34,12,0,0,0,Core staff,3.0,6.0,12.38
F,N,Y,0,121500.0,State servant,Higher education,Married,House / apartment,25,6,0,0,0,Secretaries,2.0,7.0,6.3
F,N,Y,0,165600.0,Pensioner,Secondary / secondary special,Widow,House / apartment,58,0,0,1,0,job_less,1.0,41.0,-0.0
F,Y,Y,0,279000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0,0,0,0,job_less,2.0,29.0,-0.0
F,N,Y,1,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,33,2,1,0,0,Core staff,3.0,15.0,2.76
F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,49,7,0,0,0,Medicine staff,2.0,58.0,7.53
F,Y,N,1,166500.0,State servant,Higher education,Married,House / apartment,39,15,0,0,0,Medicine staff,3.0,30.0,15.94
F,N,N,0,135000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,35,15,0,0,0,Medicine staff,2.0,43.0,15.28
F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,34,3,0,0,0,Waiters/barmen staff,2.0,19.0,3.7
F,N,N,1,157500.0,Working,Higher education,Married,With parents,34,0,0,0,0,Sales staff,3.0,36.0,0.28
F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,43,4,0,1,0,Security staff,3.0,21.0,4.02
F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,52,1,1,0,0,Cleaning staff,3.0,49.0,1.51
F,Y,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,41,19,0,0,0,Core staff,1.0,3.0,19.56
M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,30,11,1,1,0,Laborers,1.0,32.0,11.78
M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,35,13,1,0,0,Managers,2.0,13.0,13.92
F,N,N,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,40,13,0,0,0,Security staff,2.0,41.0,13.87
F,N,Y,0,315000.0,State servant,Higher education,Married,House / apartment,49,31,0,0,0,Security staff,2.0,48.0,31.65
M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,59,8,0,0,0,Laborers,2.0,46.0,8.61
F,N,Y,1,252000.0,Working,Secondary / secondary special,Separated,House / apartment,50,20,0,0,0,Medicine staff,2.0,58.0,20.28
F,N,Y,1,157500.0,Working,Higher education,Married,House / apartment,30,2,0,0,0,Sales staff,3.0,20.0,2.6
F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,43,6,0,1,0,Medicine staff,1.0,8.0,6.59
F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,40,4,0,0,0,Core staff,2.0,17.0,4.58
F,N,N,0,135000.0,Pensioner,Higher education,Single / not married,House / apartment,57,0,0,1,0,job_less,1.0,14.0,-0.0
F,N,N,0,270000.0,Working,Higher education,Single / not married,House / apartment,42,8,0,0,0,Laborers,1.0,34.0,8.1
M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,49,11,1,0,0,Drivers,2.0,42.0,11.04
F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,36,4,0,0,0,Laborers,2.0,12.0,4.46
F,N,Y,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,61,0,0,0,0,job_less,1.0,31.0,-0.0
F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,50,6,0,0,1,Sales staff,2.0,26.0,6.07
F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,56,7,0,1,0,Sales staff,1.0,28.0,7.51
F,N,Y,0,675000.0,Working,Secondary / secondary special,Married,House / apartment,49,18,0,0,1,Drivers,2.0,8.0,18.07
F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,28,4,0,0,0,Laborers,2.0,33.0,4.37
F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,60,0,0,1,0,Drivers,1.0,13.0,0.63
M,N,Y,2,148500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,43,12,1,1,0,Laborers,4.0,3.0,12.12
F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,37,12,0,0,0,Secretaries,4.0,22.0,12.78
F,N,N,1,81000.0,Working,Secondary / secondary special,Married,With parents,35,9,1,1,0,Core staff,3.0,18.0,9.28
F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,46,3,1,1,0,Sales staff,1.0,31.0,3.12
F,Y,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,47,2,0,0,1,Cleaning staff,1.0,18.0,2.53
F,Y,Y,2,144000.0,Working,Higher education,Married,House / apartment,39,1,0,0,1,Accountants,4.0,57.0,1.46
F,Y,N,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,46,8,0,1,0,Drivers,2.0,31.0,8.02
M,Y,N,2,171000.0,Working,Secondary / secondary special,Married,With parents,30,6,1,0,0,Laborers,4.0,7.0,6.16
F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,38,5,0,0,0,Security staff,1.0,52.0,5.68
F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0,0,0,0,job_less,2.0,13.0,-0.0
F,N,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,36,8,1,1,0,Laborers,4.0,47.0,8.96
M,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,27,2,0,0,0,Laborers,2.0,22.0,2.8
M,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,39,6,1,1,0,Laborers,3.0,43.0,6.99
M,Y,Y,2,254700.0,Commercial associate,Secondary / secondary special,Married,House / apartment,47,25,0,1,0,Laborers,4.0,52.0,25.02
M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,27,4,1,1,0,Drivers,2.0,38.0,4.3
M,Y,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0,0,0,0,job_less,2.0,49.0,-0.0
F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,38,8,0,1,0,Laborers,2.0,35.0,8.68
F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,54,7,0,0,1,Laborers,1.0,46.0,7.96
M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,58,13,0,0,1,Managers,2.0,52.0,13.89
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,46,4,0,1,0,Drivers,2.0,32.0,4.05
F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,47,20,0,0,0,Security staff,2.0,25.0,20.9
M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,38,6,1,1,0,Drivers,4.0,60.0,6.01
M,N,N,1,216000.0,Working,Secondary / secondary special,Married,Municipal apartment,35,6,0,0,1,Laborers,3.0,19.0,6.62
F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,49,1,0,0,0,Cooking staff,2.0,40.0,1.09
M,Y,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,42,4,0,0,0,Drivers,2.0,4.0,4.01
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,32,6,0,1,1,Cooking staff,2.0,32.0,6.77
M,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,41,4,0,0,1,Drivers,3.0,45.0,4.02
F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,28,2,0,0,0,Security staff,3.0,22.0,2.45
F,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,26,3,0,0,0,Core staff,1.0,30.0,3.27
F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,47,2,0,1,0,Sales staff,2.0,43.0,2.68
M,N,N,1,207000.0,State servant,Higher education,Married,Office apartment,40,7,0,0,0,Core staff,3.0,47.0,7.19
F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,34.0,-0.0
M,Y,Y,0,247500.0,Working,Higher education,Married,House / apartment,44,13,0,1,0,Drivers,2.0,34.0,13.08
M,N,Y,0,256500.0,Working,Secondary / secondary special,Married,House / apartment,55,7,0,1,0,Laborers,2.0,48.0,7.69
F,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,42,0,0,0,0,Laborers,2.0,20.0,0.68
F,Y,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,38,3,1,0,0,Sales staff,3.0,15.0,3.02
M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,30,0,1,0,0,Security staff,3.0,3.0,0.26
M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,1,1,job_less,2.0,40.0,-0.0
F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46,3,0,0,0,Realty agents,2.0,9.0,3.8
F,Y,N,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,50,6,1,1,0,Managers,3.0,47.0,6.8
F,Y,N,1,337500.0,Working,Higher education,Married,House / apartment,28,7,0,0,0,Drivers,3.0,43.0,7.14
F,Y,Y,2,216000.0,Working,Higher education,Married,House / apartment,34,13,0,0,0,Core staff,4.0,36.0,13.39
F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,53,8,1,1,0,Managers,2.0,1.0,8.35
M,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,32,2,1,0,0,Sales staff,3.0,51.0,2.03
F,Y,N,0,135000.0,Working,Higher education,Married,House / apartment,34,4,1,1,0,Drivers,2.0,33.0,4.54
F,Y,Y,0,144000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,58,0,0,0,0,job_less,2.0,10.0,-0.0
F,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,42,7,0,0,0,Laborers,3.0,55.0,7.55
F,Y,Y,0,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,40,5,0,0,0,Sales staff,1.0,21.0,5.64
F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,41,10,0,1,0,Managers,2.0,44.0,10.01
M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,39,1,0,0,0,Laborers,4.0,5.0,1.54
F,N,Y,0,126000.0,Working,Higher education,Married,House / apartment,27,1,0,1,1,Core staff,2.0,41.0,1.26
F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,43,20,1,1,0,Drivers,4.0,17.0,20.19
F,N,Y,0,220500.0,Working,Secondary / secondary special,Separated,House / apartment,47,1,1,0,0,Core staff,1.0,35.0,1.53
M,Y,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,66,0,0,0,0,job_less,2.0,25.0,-0.0
M,N,Y,0,292500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,22,0,0,0,0,Laborers,1.0,16.0,0.58
F,N,Y,0,85500.0,Pensioner,Higher education,Married,House / apartment,64,0,0,1,0,job_less,2.0,4.0,-0.0
F,N,N,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33,0,0,0,0,Sales staff,4.0,22.0,0.85
F,N,Y,0,121500.0,Working,Secondary / secondary special,Single / not married,House / apartment,60,4,0,0,0,Laborers,1.0,3.0,4.45
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,2.0,-0.0
F,N,Y,0,103500.0,Commercial associate,Higher education,Married,House / apartment,51,2,0,0,0,Cleaning staff,2.0,13.0,2.29
F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,30,3,0,0,0,Core staff,2.0,40.0,3.18
F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,65,5,0,1,0,Accountants,2.0,51.0,5.88
F,N,Y,0,211500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,61,0,0,0,0,job_less,1.0,60.0,-0.0
F,Y,Y,0,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39,10,0,1,0,Drivers,2.0,8.0,10.19
F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,53,9,0,0,0,Drivers,2.0,26.0,9.18
F,N,N,1,202500.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,52,17,0,1,0,Cooking staff,2.0,34.0,17.03
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,56,0,0,0,0,job_less,1.0,44.0,-0.0
M,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,55,6,0,0,0,Drivers,1.0,6.0,6.56
F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,54,12,0,1,0,Drivers,2.0,30.0,12.55
F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,47,2,0,1,0,Sales staff,2.0,6.0,2.68
F,N,Y,0,94500.0,Pensioner,Lower secondary,Married,House / apartment,59,0,0,0,0,job_less,2.0,34.0,-0.0
F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,64,0,0,0,0,job_less,1.0,34.0,-0.0
M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,0,0,job_less,2.0,47.0,-0.0
M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,38,0,0,0,0,job_less,2.0,57.0,-0.0
F,Y,N,2,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,44,6,1,1,0,Laborers,3.0,52.0,6.04
F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,61,8,0,0,0,Drivers,2.0,1.0,8.71
F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,46,1,0,0,0,Core staff,1.0,40.0,1.76
M,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,29,4,0,1,0,Laborers,2.0,36.0,4.55
F,N,Y,0,65250.0,Pensioner,Secondary / secondary special,Widow,House / apartment,54,0,0,1,0,job_less,1.0,2.0,-0.0
M,Y,Y,0,360000.0,Working,Higher education,Single / not married,House / apartment,40,5,0,0,0,Drivers,1.0,34.0,5.68
M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,28,3,1,0,0,Laborers,3.0,6.0,3.2
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0,0,0,0,job_less,2.0,44.0,-0.0
F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,64,0,0,0,0,job_less,1.0,44.0,-0.0
M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,25,2,0,1,0,IT staff,2.0,6.0,2.63
F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,57,0,0,0,0,job_less,1.0,27.0,-0.0
F,Y,N,0,69750.0,Pensioner,Higher education,Widow,House / apartment,57,0,0,0,0,job_less,1.0,32.0,-0.0
F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,30,1,0,0,1,Sales staff,3.0,28.0,1.29
F,N,N,0,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,50,0,0,0,0,Laborers,2.0,37.0,0.38
F,N,N,0,76500.0,State servant,Secondary / secondary special,Single / not married,With parents,23,1,1,0,0,Medicine staff,1.0,3.0,1.51
F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,48,6,0,0,1,Managers,2.0,29.0,6.71
F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46,7,0,0,0,Managers,3.0,59.0,7.81
M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,49,1,0,1,0,Laborers,2.0,5.0,1.03
M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,40,3,0,0,0,Laborers,2.0,7.0,3.04
F,N,N,1,157500.0,Commercial associate,Incomplete higher,Married,With parents,32,7,0,0,0,Drivers,3.0,23.0,7.56
F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,30,7,1,0,0,Sales staff,2.0,48.0,7.43
M,N,N,3,315000.0,Working,Higher education,Married,House / apartment,41,8,1,0,0,Managers,5.0,17.0,8.27
F,Y,Y,0,450000.0,State servant,Higher education,Married,House / apartment,62,0,0,1,0,Drivers,2.0,42.0,0.61
M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,27,5,1,0,0,Laborers,1.0,32.0,5.85
